,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Kick Off,1st Half,00:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77563&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,45 Minutes,1st Half,00:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77565&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,00:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77569&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,00:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77578&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,00:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77579&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,00:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77580&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,00:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77581&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,1st Half,00:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77582&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,1st Half,00:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77583&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,01:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77584&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,01:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77585&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,01:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77586&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,01:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77587&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,01:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77588&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,01:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77589&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,01:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77590&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,01:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77591&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,01:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77592&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,01:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77593&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,01:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77594&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,01:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77595&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,01:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77596&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,01:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77597&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,02:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77598&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,02:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77599&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,1st Half,02:03,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77600&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,1st Half,02:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77601&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,02:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77602&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,02:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77603&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,02:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77604&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,02:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77605&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,02:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77606&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,02:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77607&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,02:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77608&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,02:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77609&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,02:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77610&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,02:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77611&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,02:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77612&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,1st Half,02:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77613&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,02:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77614&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,02:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77615&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,02:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77616&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,02:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77617&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,02:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77618&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,02:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77619&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,02:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77620&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,02:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77621&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,02:43,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77622&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,02:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77623&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,02:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77624&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,02:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77625&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,1st Half,02:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77626&type=Action&PhysicalStats=
